"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2169","test_perform_register[-123456-123456]","","Tue Sep 09 03:19:02 CST 2025","passed","Tue Sep 09 03:19:04 CST 2025","TestReg","Register","",""
"","2163","test_perform_register[\u5f20\u4e09--123456]","","Tue Sep 09 03:19:04 CST 2025","passed","Tue Sep 09 03:19:06 CST 2025","TestReg","Register","",""
"","2107","test_perform_login[\u5f20\u4e09-123456-False]","","Tue Sep 09 03:18:50 CST 2025","passed","Tue Sep 09 03:18:52 CST 2025","TestLogin","Login","",""
"","2211","test_perform_register[\u5c0f\u674e-123456-123456]","","Tue Sep 09 03:19:00 CST 2025","passed","Tue Sep 09 03:19:02 CST 2025","TestReg","Register","",""
"","2219","test_perform_register[\u5f20\u4e09-123456-12345]","","Tue Sep 09 03:19:06 CST 2025","passed","Tue Sep 09 03:19:08 CST 2025","TestReg","Register","",""
"","13395","test_battle_table_navigation","","Tue Sep 09 03:18:08 CST 2025","passed","Tue Sep 09 03:18:21 CST 2025","TestBattleTable","Battle Table","",""
"","2137","test_perform_login[-123456-False]","","Tue Sep 09 03:18:46 CST 2025","passed","Tue Sep 09 03:18:48 CST 2025","TestLogin","Login","",""
"","2125","test_perform_login[\u5c0f\u674e-123456-True]","","Tue Sep 09 03:18:52 CST 2025","passed","Tue Sep 09 03:18:54 CST 2025","TestLogin","Login","",""
"","2121","test_perform_login[\u5f20\u4e09-12345-False]","","Tue Sep 09 03:18:48 CST 2025","passed","Tue Sep 09 03:18:50 CST 2025","TestLogin","Login","",""
"","13474","test_bot_operations","","Tue Sep 09 03:18:27 CST 2025","passed","Tue Sep 09 03:18:40 CST 2025","TestBot","Bot","",""
"","2258","test_perform_register[\u5f20\u4e09-123456-123456]","","Tue Sep 09 03:19:08 CST 2025","passed","Tue Sep 09 03:19:11 CST 2025","TestReg","Register","",""
